0.410,001000100111001001000101111111111110101100100111111100100100000000000000000000000000000000000000000000000000000000000000
0.633,110010100111100010011100101011001000010000100000000000000000000000000000000000000000000000000000000000000000000000000000
0.388,011010101111000010011111101000110100100101101010000010001001010010000000000000000000000000000000000000000000000000000000
0.295,011011100101000010010100111010000010100111001000010000101001110010000100001110010100100001000000000000000000000000000000
0.429,010010100001000110010100101000110010100101000010001100101001010000100000001000000000000000000000000000000000000000000000
0.281,001001011101011000010101111100011011011110010001000010001001000011110000001000010000000000000000000000000000000000000000
0.500,111110010001101001000101100100111111100111111010110010011001000000000000000000000000000000000000000000000000000000000000
0.202,011010100111010110010100101101000011111111001010000000111111010011100001000111110110101010110010101110001000010000101010
0.371,100010100000100010100101101101000100010000100000010000101010010000000000000000000000000000000000000000000000000000000000
0.276,000010101111100011011011110010000010000111011000011110000001000010000000000000000000000000000000000000000000000000000000
0.267,110100100101101110011111101011000010000111111110010100011111010110000100001010010000000000000000000000000000000000000000
0.167,110100100101101000011111101001110100100011111110010000110000010010100111000100001111111111110001111101011110011011000001
0.276,110100100100100000010010001001001000000101101001001001000001010110000110111000010100100001000010101100000000000000000000
0.492,011010100111000110100100101001110011101001001010010000000000000000000000000000000000000000000000000000000000000000000000
0.267,110100100101101100111111101011110010000111111110010100011111010110000100001010010000000000000000000000000000000000000000
0.392,110101101111100010000000101011010011100010000010010101100100000000000000000000000000000000000000000000000000000000000000
0.237,010110100111000011011111111001110101111111001110011011011011110111011110000111110001001010110011100101000000010000101010
0.252,011010100111010110100100111011000010101101011110001100111001011010101011001111111000100001000010101000000000000000000000
0.221,011010101111010110001111101001000010101111001110011101001011010011100010001110010101101010000010101101101000010000101010
0.308,010110100111000010110100111010100100100101001100101101001001010010000000000000000000000000000000000000000000000000000000
0.268,010111101000001000010110100001001000101111111101110010001011000011001101101010010010010010010010000000000000000000000000
0.216,110101111101101010011001111001010010000100001011011100100001110101101011011100101100111111010011001011000000010000000000
0.438,010110100111010000010101101001000011101001011000010000101001011010000000000000000000000000000000000000000000000000000000
0.323,000010010001001011010000100001010010100101101010000100100100000010001000000000000000000000000000000000000000000000000000
0.450,110101101111100010000000101011010011101010000010010101100100000000000000000000000000000000000000000000000000000000000000
0.257,000010100111001110100100111001000010000101001110011101001001110010000100001010011100111010010011100100001000000000000000
0.354,110100100101001110000100101001010000100101001110100000101001010010000000000000000000000000000000000000000000000000000000
0.218,110101101111001100010000111001110101000111001011011101000001110011100100001110010101101011110101100111001010010000000000
0.377,110101101111100010000000101011010011101011000010010101100100000000000000000000000000000000000000000000000000000000000000
0.230,110100101101001010001101001011010011101011011110100000100001010011111101010110100100101000110100100101010000000000000000
0.255,110100101101001010000000101001110100000111001010010000100001110011100100001100001100111001000011100100000000000000000000
0.241,011010100111000010010100101001110011101001001110000000101001010010101001001011010110100001000010101000000000000000000000
0.335,000011100101001000010000101001010010000101001110010100001000010010100110001110010100100000000000000000000000000000000000
0.273,100100110101001110101000101001010111001001001110010000100001010111101100000000000000000000000000000000000000000000000000
0.460,001000100111001001000101111111111110101100100111001100100100000000000000000000000000000000000000000000000000000000000000
0.240,110100100000001000011100011111110000101101011000100101010010001000010011001110011000111010000010101010111001001101100000
0.214,110101111111111100011001101001010010000110001110011101000001010010100111010100100100111111110100100001001010001101000000
0.468,010001111111001110100010011001101111101011011000000000000000000000000000000000000000000000000000000000000000000000000000
0.425,010110101111000010011100001001110100001001101110010000100001100010000000000000000000000000000000000000000000000000000000
0.231,110100101001000001001110001011010111101001011100001101010111010110101000100100110000000000000000000000000000000000000000
0.438,010110100111010000010101111100000011101001011000010100001001011010000000000000000000000000000000000000000000000000000000
0.273,001000101100001001000110111100110001111111111010110010010001111111111111001110100001010010010010001000100110010000000000
0.475,110101101111100000010000101011010011101010000010010101100100000000000000000000000000000000000000000000000000000000000000
0.323,110111100001001010001110001101011011100000100100011110011010000010010000000000000000000000000000000000000000000000000000
0.690,001000101111100111110101100100111000010000000000000000000000000000000000000000000000000000000000000000000000000000000000
0.243,010010101111010110001111101001110100100111111110100100011001010011101011010010010100100001000010101111010000000000000000
0.361,011010100101000100010100111100100101100111001000010100001011011010000000000000000000000000000000000000000000000000000000
0.307,011010110111000010010100101101110101100101001010000100010000010011100000001010010110100000000000000000000000000000000000
0.216,011010110111000100010101111001110100100110001000010100101101010101100101011100010000100001010100000000000000000000000000
0.196,011010100111010110000101101011000011101111001100011101001011010011100010001110010101101010000011101001001000010000101010
0.271,110100101111010010000100101001110010000111001110010000101001110101100110010010010100100000000000000000000000000000000000
0.379,011011111111000111000110101000000010110101001110100010001011010010000000000000000000000000000000000000000000000000000000
0.195,010100000110111010000101001000011011101011000011011000101101111110101010011110101001010001000010000000000000000000000000
0.281,001001011101011000010101111100011011011110010001000010011011000011110000001000010000000000000000000000000000000000000000
0.380,111110100001000000010001001001010000000111111000011111100001110011101000001000000000000000000000000000000000000000000000
0.237,110101110001001110001000101101110100000101011010010010000001110011101110111010011101011000000010100101011101111100001011
0.286,011010110100001000010110111100110101101011111000011100101011011010000111010110010010000001110101110000001000000000000000
0.249,011010100110010110010100100001100100110111001000011000111001110100000100100010010000101000010010100110010000000000000000
0.195,010011101011010010010101100001010111111111000110011101101011010101100111111100010000100001010100000000000000000000000000
0.261,011010110100100010010100101101100001101011111100001000011111110100000101011000011100000100110010000000000000000000000000
0.355,110011100101000000011100101001001001000111001010000010001001110010010001000010010100110001000000000000000000000000000000
0.321,110100110111100110100000101001111001011011010111110000101000110010101100000000000000000000000000000000000000000000000000
0.301,111111111100001010100100000010001000100111010010001100010011010001011101010100100000000000000000000000000000000000000000
0.284,011010100101000010010101111000100001100101011100101100111111010001100101001110011001010000110100000000000000000000000000
0.413,001000100111001001000010011111111110101100100111111100100100000000000000000000000000000000000000000000000000000000000000
0.205,110100101101001110101000111111011010000111001110100000111010010111111101010110100100110001110100100101010000000000000000
0.197,011011110011010110010100111001000011101011001010010000101001010111100001000010010110101000010000110101000000010000110011
0.271,110100100101001010001101011111010011101011111110100000100001111110100101010110100100101000110100100101010000000000000000
0.246,110100010001101001000010001001001000000100001100010010000001001000100100001000010101111010000011111100000000000000000000
0.191,011010100111000010010101111001110100100111001110011001001101010011100000001010110110101010110010101110001000010000101010
0.397,011010100011111100011110000100111001110000001111001110000001110100000000000000000000000000000000000000000000000000000000
0.354,010111001011100010010000111001000010000111111110011101011011010110100100000000000000000000000000000000000000000000000000
0.342,011010100101000100010101111100100101101001011000010100001001010010000000000000000000000000000000000000000000000000000000
0.475,110100000111100110110100001001010010000110000010110100100001000000000000000000000000000000000000000000000000000000000000
0.197,011010100111000011010101111001110101101111001110011001001101010011100000001010110110101010110010101101000000010000101010
0.198,011010100111010110010100101011000011101011001010111000011010110100010001101010111000011010110110101110111100101000010000
0.415,010110100111000111000000111100110001110011100110001110000100001000000000000000000000000000000000000000000000000000000000
0.450,001000010011001110011111111111010010101111111010110010000100000000000000000000000000000000000000000000000000000000000000
0.603,110011100000100001001011101001000011110000000000000000000000000000000000000000000000000000000000000000000000000000000000
0.427,000010100100001010010100101001010010100100001010010000100000000000000000000000000000000000000000000000000000000000000000
0.450,110100000111100110110100011100010010000110000010110100100001000000000000000000000000000000000000000000000000000000000000
0.312,000011110001010011010010011111010100001000100110100101101010000100010000100010100010000000000000000000000000000000000000
0.266,010110100111000010010100101001110100000111111111110101011001010111000100001000010101000000000000000000000000000000000000
0.248,110100101111010000011000011111110100000111001010010000111010010010000111010010010100100001110100100111010101100100000000
0.199,011010100111000010110100111001010000100111001110010000101101110101100000001010010110101010010011111110001000010000101010
0.248,000010000111100000010000101101010110000100001010111101001011110101100111111010011000110001110001101011001000010000100000
0.300,001001110001101001000101110111010011011101011001000010011100001001001000100001000000000000000000000000000000000000000000
0.274,110100100101101110011111101011000010000111111110010100011111010111101011010010010000000000000000000000000000000000000000
0.251,011010110110000100000101101101001001101001011111111000011111110100000110001010111000000100010011111110001110100000000000
0.346,010011001011100110101100101011010010000110000010110000100001000000000000000000000000000000000000000000000000000000000000
0.475,110100000111100010000000101011010011101000001010010101100100000000000000000000000000000000000000000000000000000000000000
0.324,001001111111111001001011111100110000101111010001001111111111001000010011111111110010000100111111111100100000000000000000
0.376,011010101111010110100101101011010000110101011000010000101001011010000000000000000000000000000000000000000000000000000000
0.330,110100101101001100111100101011000011100101011110010000111001110011101000000000000000000000000000000000000000000000000000
0.435,110100000101101110110100001001010010000110000010110100100001000000000000000000000000000000000000000000000000000000000000
0.208,100110100011011110101100111111000010100111001000010100101001010111001100001110110000101010101101111110001000011100101010
0.351,010111001001001000011100101001110011100101001110010000100001010110100100000000000000000000000000000000000000000000000000
0.202,110100100101101010001111101001110101100111111110010000110000111110100111000100001111111111110001111101011110011011000001
0.371,010111110001000110010101111100010001101001011000011101001001010010000000000000000000000000000000000000000000000000000000
0.285,011010100101000010110101111001000011111101001110100100001001011010000000000000000000000000000000000000000000000000000000
0.675,110010110100100000011011101001000011110000000000000000000000000000000000000000000000000000000000000000000000000000000000
0.407,010010101011001110010100101010010011100101011110100010000100000000000000000000000000000000000000000000000000000000000000
0.360,110010000100100010010000100001010010110100001000010101111100100101110000001000000000000000000000000000000000000000000000
0.378,101101000110110010011100100001000011100101001000011100101001000010100100001000010100111001000000000000000000000000000000
0.285,010110100111000010110100111010100100100101001100100100001001010010000000000000000000000000000000000000000000000000000000
0.450,010010000111100110101100101011010010000110000010110101100001000000000000000000000000000000000000000000000000000000000000
0.230,100100110111001101100101101101110011100111111100100000101001010110000110111110101111111111000011101000000000000000000000
0.271,110100101101001110101001001011111111101011011110100000110111111111111101010110100100101000110100100101010000000000000000
0.271,110100101101001010001101011111010011101011011110100000100001010111111101010110100100100100110100100101010000000000000000
0.185,010110100111010110001111101011000011000101011110101101011111010111101011010010010100100001100100100100000000000000000000
0.218,110100101100001100111110001011000011101011001110010000100001010010101100001100011111111001010001001001011110011001010111
0.393,011010110111000010111111111010000010100101001011011101001001010001101001001010010000000000000000000000000000000000000000
0.442,001000100111001001000101111111111110101100100111110010000100000000000000000000000000000000000000000000000000000000000000
0.159,011010100111000010010101111001010001111111001110011001001001111111100000001010110110101010000010101110001000010000101010
0.284,000010001000010010000010011111001001101011010001000100011001111110100101000010000100110011000010000000000000000000000000
0.415,010110100111010000010101111100101101101001011000010100001001011010000000000000000000000000000000000000000000000000000000
0.460,110101101111100010000000101001010011101010000010010100100100000000000000000000000000000000000000000000000000000000000000
0.212,011010110111010110000100101011000010101111001100011101011111010011100010010010010101101010000011100101001110100000101010
0.200,110100100111111100011101001001010010000110001110011101000001010010100111010100110100101101110100100001001100011101000000
